Id,Category
14189,1
14190,1
14191,9
14192,9
14193,3
14194,4
14195,0
14196,8
14197,5
14198,1
14199,0
14200,3
14201,6
14202,4
14203,2
14204,6
14205,2
14206,8
14207,3
14208,8
14209,0
14210,3
14211,9
14212,7
14213,2
14214,5
14215,0
14216,0
14217,1
14218,1
14219,2
14220,9
14221,3
14222,6
14223,4
14224,7
14225,2
14226,9
14227,9
14228,2
14229,7
14230,7
14231,6
14232,2
14233,6
14234,4
14235,5
14236,8
14237,2
14238,1
14239,8
14240,5
14241,8
14242,8
14243,6
14244,2
14245,5
14246,8
14247,2
14248,0
14249,9
14250,5
14251,0
14252,2
14253,5
14254,2
14255,2
14256,4
14257,9
14258,2
14259,8
14260,1
14261,9
14262,4
14263,6
14264,9
14265,8
14266,2
14267,2
14268,8
14269,1
14270,8
14271,7
14272,3
14273,1
14274,8
14275,5
14276,5
14277,3
14278,0
14279,5
14280,7
14281,6
14282,1
14283,5
14284,4
14285,8
14286,2
14287,3
14288,4
14289,1
14290,5
14291,1
14292,4
14293,4
14294,0
14295,3
14296,9
14297,4
14298,3
14299,1
14300,2
14301,3
14302,3
14303,7
14304,8
14305,0
14306,8
14307,3
14308,2
14309,1
14310,5
14311,3
14312,6
14313,7
14314,2
14315,7
14316,0
14317,2
14318,3
14319,5
14320,0
14321,9
14322,9
14323,8
14324,3
14325,0
14326,8
14327,0
14328,6
14329,9
14330,0
14331,1
14332,4
14333,5
14334,7
14335,5
14336,0
14337,2
14338,7
14339,5
14340,1
14341,5
14342,9
14343,8
14344,2
14345,5
14346,8
14347,1
14348,6
14349,4
14350,1
14351,5
14352,9
14353,4
14354,3
14355,6
14356,1
14357,7
14358,3
14359,9
14360,5
14361,9
14362,7
14363,3
14364,8
14365,2
14366,7
14367,1
14368,1
14369,5
14370,6
14371,3
14372,7
14373,9
14374,7
14375,8
14376,1
14377,5
14378,8
14379,5
14380,2
14381,9
14382,1
14383,2
14384,0
14385,0
14386,0
14387,0
14388,9
14389,8
14390,4
14391,6
14392,9
14393,8
14394,0
14395,6
14396,1
14397,4
14398,6
14399,7
14400,2
14401,5
14402,7
14403,2
14404,1
14405,7
14406,9
14407,0
14408,1
14409,3
14410,9
14411,5
14412,5
14413,7
14414,2
14415,8
14416,6
14417,0
14418,8
14419,5
14420,3
14421,2
14422,1
14423,7
14424,4
14425,4
14426,0
14427,1
14428,7
14429,4
14430,2
14431,0
14432,5
14433,1
14434,0
14435,4
14436,3
14437,5
14438,5
14439,6
14440,2
14441,7
14442,3
14443,0
14444,9
14445,3
14446,7
14447,3
14448,6
14449,5
14450,7
14451,2
14452,7
14453,6
14454,6
14455,3
14456,2
14457,9
14458,7
14459,6
14460,2
14461,6
14462,7
14463,4
14464,0
14465,2
14466,2
14467,8
14468,4
14469,4
14470,5
14471,2
14472,8
14473,6
14474,1
14475,9
14476,2
14477,9
14478,3
14479,8
14480,0
14481,8
14482,6
14483,8
14484,1
14485,6
14486,4
14487,5
14488,1
14489,8
14490,8
14491,0
14492,3
14493,6
14494,7
14495,2
14496,8
14497,3
14498,9
14499,0
14500,8
14501,1
14502,1
14503,9
14504,5
14505,8
14506,3
14507,1
14508,8
14509,9
14510,3
14511,8
14512,4
14513,9
14514,0
14515,6
14516,3
14517,1
14518,3
14519,9
14520,1
14521,6
14522,9
14523,0
14524,2
14525,7
14526,7
14527,5
14528,5
14529,6
14530,6
14531,9
14532,3
14533,4
14534,5
14535,0
14536,0
14537,2
14538,0
14539,1
14540,7
14541,4
14542,2
14543,0
14544,8
14545,9
14546,1
14547,5
14548,7
14549,0
14550,7
14551,2
14552,5
14553,8
14554,0
14555,1
14556,0
14557,4
14558,6
14559,2
14560,7
14561,0
14562,8
14563,3
14564,9
14565,4
14566,0
14567,5
14568,8
14569,9
14570,7
14571,3
14572,2
14573,7
14574,9
14575,3
14576,9
14577,7
14578,6
14579,7
14580,4
14581,7
14582,7
14583,9
14584,5
14585,8
14586,8
14587,3
14588,9
14589,8
14590,1
14591,8
14592,2
14593,9
14594,8
14595,2
14596,9
14597,5
14598,4
14599,8
14600,2
14601,3
14602,1
14603,5
14604,1
14605,3
14606,7
14607,0
14608,4
14609,7
14610,7
14611,1
14612,1
14613,3
14614,6
14615,2
14616,5
14617,8
14618,4
14619,8
14620,9
14621,3
14622,8
14623,8
14624,9
14625,7
14626,7
14627,0
14628,8
14629,3
14630,1
14631,7
14632,7
14633,6
14634,1
14635,9
14636,2
14637,3
14638,7
14639,1
14640,7
14641,2
14642,7
14643,7
14644,4
14645,9
14646,5
14647,1
14648,6
14649,7
14650,1
14651,3
14652,0
14653,9
14654,7
14655,6
14656,1
14657,1
14658,8
14659,4
14660,4
14661,9
14662,8
14663,9
14664,6
14665,6
14666,4
14667,2
14668,5
14669,9
14670,3
14671,4
14672,6
14673,1
14674,6
14675,5
14676,9
14677,1
14678,0
14679,4
14680,1
14681,0
14682,9
14683,5
14684,2
14685,7
14686,7
14687,6
14688,8
14689,1
14690,6
14691,9
14692,3
14693,6
14694,0
14695,9
14696,5
14697,9
14698,8
14699,8
14700,0
14701,0
14702,2
14703,5
14704,8
14705,8
14706,9
14707,8
14708,0
14709,1
14710,9
14711,5
14712,3
14713,1
14714,1
14715,1
14716,4
14717,5
14718,3
14719,1
14720,0
14721,2
14722,8
14723,5
14724,0
14725,2
14726,1
14727,2
14728,6
14729,6
14730,7
14731,8
14732,3
14733,3
14734,0
14735,2
14736,5
14737,4
14738,0
14739,6
14740,6
14741,4
14742,7
14743,9
14744,8
14745,8
14746,7
14747,0
14748,2
14749,7
14750,5
14751,4
14752,9
14753,5
14754,0
14755,9
14756,6
14757,4
14758,7
14759,5
14760,0
14761,8
14762,0
14763,3
14764,7
14765,7
14766,2
14767,2
14768,3
14769,8
14770,3
14771,4
14772,4
14773,9
14774,6
14775,7
14776,5
14777,7
14778,4
14779,8
14780,0
14781,0
14782,1
14783,4
14784,9
14785,7
14786,5
14787,1
14788,8
14789,8
14790,8
14791,6
14792,2
14793,0
14794,8
14795,6
14796,7
14797,1
14798,0
14799,6
14800,3
14801,5
14802,4
14803,4
14804,5
14805,7
14806,7
14807,7
14808,1
14809,6
14810,6
14811,0
14812,1
14813,2
14814,7
14815,7
14816,0
14817,4
14818,0
14819,1
14820,5
14821,1
14822,9
14823,4
14824,6
14825,9
14826,9
14827,9
14828,4
14829,8
14830,7
14831,3
14832,9
14833,0
14834,5
14835,6
14836,6
14837,6
14838,4
14839,3
14840,5
14841,1
14842,6
14843,2
14844,4
14845,9
14846,4
14847,1
14848,3
14849,4
14850,8
14851,3
14852,2
14853,7
14854,5
14855,4
14856,4
14857,0
14858,5
14859,2
14860,6
14861,9
14862,9
14863,5
14864,8
14865,2
14866,3
14867,9
14868,2
14869,6
14870,8
14871,6
14872,2
14873,1
14874,3
14875,2
14876,0
14877,5
14878,2
14879,5
14880,1
14881,1
14882,8
14883,5
14884,2
14885,9
14886,6
14887,5
14888,7
14889,8
14890,9
14891,7
14892,1
14893,1
14894,3
14895,7
14896,6
14897,6
14898,9
14899,7
14900,5
14901,5
14902,8
14903,9
14904,4
14905,4
14906,2
14907,1
14908,1
14909,2
14910,7
14911,6
14912,5
14913,4
14914,9
14915,7
14916,3
14917,6
14918,6
14919,0
14920,5
14921,0
14922,5
14923,8
14924,6
14925,9
14926,4
14927,7
14928,7
14929,6
14930,3
14931,8
14932,6
14933,0
14934,8
14935,6
14936,0
14937,6
14938,4
14939,7
14940,3
14941,7
14942,4
14943,1
14944,5
14945,5
14946,2
14947,7
14948,6
14949,4
14950,6
14951,3
14952,7
14953,1
14954,4
14955,6
14956,7
14957,9
14958,7
14959,7
14960,6
14961,1
14962,2
14963,9
14964,1
14965,4
14966,6
14967,7
14968,6
14969,5
14970,4
14971,6
14972,0
14973,2
14974,3
14975,3
14976,7
14977,6
14978,9
14979,6
14980,7
14981,3
14982,9
14983,5
14984,9
14985,9
14986,4
14987,4
14988,9
14989,9
14990,2
14991,4
14992,9
14993,5
14994,0
14995,5
14996,0
14997,6
14998,2
14999,6
15000,9
15001,4
15002,1
15003,5
15004,5
15005,7
15006,1
15007,9
15008,5
15009,4
15010,5
15011,1
15012,1
15013,1
15014,1
15015,0
15016,1
15017,5
15018,4
15019,0
15020,6
15021,8
15022,7
15023,9
15024,0
15025,2
15026,1
15027,6
15028,7
15029,4
15030,8
15031,6
15032,3
15033,8
15034,7
15035,7
15036,2
15037,0
15038,0
15039,8
15040,2
15041,1
15042,7
15043,2
15044,1
15045,9
15046,3
15047,7
15048,1
15049,5
15050,8
15051,3
15052,5
15053,5
15054,8
15055,3
15056,6
15057,9
15058,5
15059,2
15060,3
15061,8
15062,4
15063,3
15064,7
15065,4
15066,9
15067,6
15068,5
15069,4
15070,1
15071,7
15072,8
15073,1
15074,4
15075,8
15076,4
15077,7
15078,3
15079,9
15080,6
15081,1
15082,8
15083,7
15084,0
15085,4
15086,6
15087,0
15088,2
15089,5
15090,1
15091,9
15092,5
15093,6
15094,7
15095,6
15096,6
15097,9
15098,3
15099,7
15100,0
15101,8
15102,5
15103,6
15104,9
15105,2
15106,6
15107,9
15108,8
15109,0
15110,9
15111,7
15112,5
15113,8
15114,1
15115,5
15116,1
15117,2
15118,5
15119,3
15120,8
15121,8
15122,4
15123,2
15124,8
15125,8
15126,2
15127,9
15128,1
15129,1
15130,2
15131,8
15132,8
15133,2
15134,1
15135,6
15136,2
15137,2
15138,9
15139,6
15140,1
15141,6
15142,8
15143,5
15144,8
15145,8
15146,2
15147,0
15148,8
15149,7
15150,7
15151,8
15152,0
15153,4
15154,9
15155,0
15156,1
15157,7
15158,0
15159,5
15160,0
15161,8
15162,9
15163,7
15164,4
15165,8
15166,5
15167,2
15168,7
15169,6
15170,8
15171,9
15172,4
15173,2
15174,8
15175,3
15176,4
15177,2
15178,2
15179,2
15180,3
15181,8
15182,7
15183,6
15184,9
15185,0
15186,8
15187,6
15188,3
15189,9
15190,6
15191,4
15192,7
15193,4
15194,3
15195,9
15196,3
15197,3
15198,9
15199,9
15200,1
15201,3
15202,5
15203,2
15204,3
15205,7
15206,3
15207,3
15208,2
15209,6
15210,5
15211,1
15212,6
15213,7
15214,8
15215,0
15216,2
15217,1
15218,3
15219,3
15220,7
15221,9
15222,0
15223,2
15224,2
15225,7
15226,9
15227,6
15228,5
15229,5
15230,4
15231,7
15232,0
15233,9
15234,2
15235,0
15236,6
15237,1
15238,6
15239,0
15240,8
15241,7
15242,5
15243,5
15244,3
15245,2
15246,2
15247,4
15248,6
15249,5
15250,5
15251,0
15252,3
15253,4
15254,3
15255,1
15256,1
15257,5
15258,4
15259,3
15260,6
15261,0
15262,2
15263,8
15264,1
15265,7
15266,9
15267,2
15268,5
15269,1
15270,3
15271,9
15272,0
15273,2
15274,7
15275,0
15276,6
15277,2
15278,7
15279,8
15280,5
15281,4
15282,4
15283,3
15284,9
15285,0
15286,2
15287,6
15288,3
15289,2
15290,1
15291,7
15292,2
15293,3
15294,2
15295,9
15296,9
15297,6
15298,9
15299,3
15300,8
15301,8
15302,4
15303,8
15304,4
15305,7
15306,5
15307,2
15308,9
15309,8
15310,6
15311,1
15312,1
15313,8
15314,7
15315,6
15316,9
15317,6
15318,1
15319,7
15320,0
15321,3
15322,1
15323,1
15324,3
15325,8
15326,4
15327,0
15328,9
15329,4
15330,2
15331,7
15332,1
15333,4
15334,1
15335,0
15336,3
15337,5
15338,5
15339,1
15340,5
15341,8
15342,5
15343,3
15344,2
15345,8
15346,4
15347,7
15348,6
15349,2
15350,1
15351,1
15352,4
15353,9
15354,7
15355,1
15356,6
15357,5
15358,6
15359,0
15360,1
15361,7
15362,0
15363,9
15364,4
15365,3
15366,2
15367,5
15368,2
15369,9
15370,0
15371,9
15372,4
15373,0
15374,3
15375,2
15376,3
15377,4
15378,7
15379,8
15380,7
15381,3
15382,9
15383,4
15384,1
15385,0
15386,1
15387,6
15388,6
15389,0
15390,6
15391,2
15392,6
15393,3
15394,0
15395,1
15396,5
15397,9
15398,9
15399,8
15400,3
15401,5
15402,5
15403,7
15404,4
15405,9
15406,3
15407,8
15408,1
15409,2
15410,0
15411,8
15412,3
15413,7
15414,3
15415,0
15416,3
15417,7
15418,9
15419,4
15420,1
15421,3
15422,9
15423,8
15424,4
15425,6
15426,8
15427,4
15428,8
15429,8
15430,9
15431,6
15432,8
15433,1
15434,2
15435,0
15436,3
15437,5
15438,4
15439,2
15440,1
15441,7
15442,1
15443,7
15444,6
15445,5
15446,3
15447,5
15448,1
15449,3
15450,2
15451,2
15452,9
15453,5
15454,1
15455,2
15456,4
15457,8
15458,0
15459,9
15460,8
15461,5
15462,1
15463,5
15464,7
15465,3
15466,4
15467,7
15468,7
15469,9
15470,9
15471,9
15472,1
15473,2
15474,8
15475,8
15476,5
15477,1
15478,7
15479,7
15480,5
15481,2
15482,1
15483,7
15484,5
15485,5
15486,4
15487,8
15488,1
15489,9
15490,1
15491,6
15492,8
15493,3
15494,4
15495,3
15496,5
15497,1
15498,0
15499,6
15500,7
15501,2
15502,1
15503,2
15504,0
15505,4
15506,5
15507,6
15508,4
15509,2
15510,1
15511,0
15512,5
15513,6
15514,6
15515,4
15516,8
15517,6
15518,3
15519,9
15520,0
15521,5
15522,7
15523,4
15524,2
15525,2
15526,7
15527,5
15528,3
15529,0
15530,8
15531,7
15532,3
15533,5
15534,6
15535,5
15536,2
15537,9
15538,8
15539,0
15540,8
15541,5
15542,8
15543,3
15544,1
15545,3
15546,0
15547,8
15548,4
15549,4
15550,3
15551,3
15552,1
15553,3
15554,9
15555,2
15556,0
15557,9
15558,5
15559,4
15560,3
15561,2
15562,6
15563,7
15564,4
15565,8
15566,6
15567,2
15568,9
15569,8
15570,9
15571,8
15572,1
15573,4
15574,2
15575,5
15576,1
15577,2
15578,0
15579,0
15580,3
15581,9
15582,1
15583,2
15584,8
15585,3
15586,0
15587,6
15588,7
15589,3
15590,1
15591,0
15592,4
15593,9
15594,1
15595,6
15596,0
15597,0
15598,3
15599,0
15600,3
15601,6
15602,1
15603,8
15604,6
15605,6
15606,7
15607,4
15608,2
15609,8
15610,0
15611,7
15612,7
15613,8
15614,7
15615,0
15616,2
15617,1
15618,8
15619,9
15620,9
15621,6
15622,6
15623,1
15624,4
15625,5
15626,4
15627,5
15628,3
15629,7
15630,2
15631,8
15632,4
15633,9
15634,3
15635,7
15636,2
15637,5
15638,7
15639,6
15640,0
15641,8
15642,9
15643,5
15644,5
15645,6
15646,3
15647,7
15648,2
15649,0
15650,7
15651,3
15652,5
15653,6
15654,9
15655,5
15656,8
15657,4
15658,7
15659,7
15660,6
15661,9
15662,3
15663,8
15664,3
15665,8
15666,4
15667,2
15668,7
15669,0
15670,0
15671,1
15672,6
15673,0
15674,9
15675,2
15676,3
15677,8
15678,3
15679,2
15680,4
15681,6
15682,8
15683,8
15684,5
15685,2
15686,2
15687,3
15688,6
15689,5
15690,6
15691,8
15692,4
15693,9
15694,3
15695,1
15696,5
15697,2
15698,1
15699,2
15700,5
15701,3
15702,2
15703,8
15704,6
15705,9
15706,6
15707,7
15708,8
15709,1
15710,9
15711,6
15712,1
15713,0
15714,5
15715,9
15716,6
15717,5
15718,1
15719,3
15720,3
15721,4
15722,6
15723,3
15724,7
15725,8
15726,5
15727,3
15728,7
15729,0
15730,0
15731,6
15732,5
15733,0
15734,4
15735,5
15736,3
15737,4
15738,8
15739,9
15740,7
15741,0
15742,1
15743,6
15744,3
15745,2
15746,2
15747,5
15748,1
15749,1
15750,1
15751,7
15752,3
15753,8
15754,2
15755,2
15756,7
15757,9
15758,4
15759,0
15760,4
15761,8
15762,0
15763,1
15764,8
15765,9
15766,5
15767,1
15768,8
15769,7
15770,8
15771,1
15772,4
15773,5
15774,9
15775,9
15776,6
15777,3
15778,3
15779,7
15780,3
15781,3
15782,8
15783,9
15784,4
15785,5
15786,3
15787,0
15788,4
15789,4
15790,5
15791,8
15792,5
15793,4
15794,2
15795,7
15796,4
15797,3
15798,0
15799,9
15800,0
15801,9
15802,9
15803,4
15804,3
15805,4
15806,1
15807,9
15808,2
15809,9
15810,9
15811,8
15812,1
15813,0
15814,2
15815,1
15816,1
15817,3
15818,8
15819,3
15820,9
15821,3
15822,9
15823,4
15824,0
15825,3
15826,1
15827,0
15828,9
15829,1
15830,6
15831,8
15832,5
15833,3
15834,5
15835,1
15836,7
15837,7
15838,7
15839,4
15840,8
15841,9
15842,0
15843,6
15844,8
15845,3
15846,1
15847,6
15848,7
15849,8
15850,4
15851,6
15852,9
15853,9
15854,1
15855,0
15856,4
15857,5
15858,6
15859,5
15860,6
15861,4
15862,6
15863,4
15864,2
15865,2
15866,5
15867,2
15868,5
15869,6
15870,4
15871,7
15872,8
15873,4
15874,0
15875,6
15876,3
15877,1
15878,4
15879,7
15880,0
15881,8
15882,7
15883,3
15884,5
15885,5
15886,6
15887,4
15888,0
15889,7
15890,7
15891,0
15892,8
15893,1
15894,7
15895,6
15896,0
15897,1
15898,9
15899,5
15900,1
15901,1
15902,8
15903,8
15904,4
15905,9
15906,1
15907,2
15908,4
15909,8
15910,0
15911,0
15912,7
15913,5
15914,3
15915,2
15916,2
15917,6
15918,7
15919,7
15920,9
15921,9
15922,5
15923,7
15924,9
15925,6
15926,8
15927,6
15928,9
15929,1
15930,6
15931,7
15932,6
15933,5
15934,9
15935,7
15936,5
15937,9
15938,6
15939,6
15940,8
15941,8
15942,1
15943,7
15944,2
15945,4
15946,8
15947,4
15948,5
15949,2
15950,0
15951,1
15952,1
15953,6
15954,1
15955,0
15956,2
15957,2
15958,8
15959,9
15960,7
15961,3
15962,6
15963,3
15964,5
15965,1
15966,6
15967,0
15968,3
15969,7
15970,5
15971,6
15972,6
15973,8
15974,5
15975,2
15976,4
15977,5
15978,9
15979,9
15980,7
15981,1
15982,9
15983,3
15984,8
15985,3
15986,5
15987,9
15988,1
15989,1
15990,7
15991,4
15992,6
15993,7
15994,4
15995,8
15996,2
15997,9
15998,5
15999,7
16000,7
16001,0
16002,4
16003,0
16004,4
16005,4
16006,7
16007,0
16008,1
16009,1
16010,5
16011,4
16012,7
16013,7
16014,6
16015,0
16016,6
16017,6
16018,7
16019,5
16020,0
16021,6
16022,5
16023,1
16024,9
16025,3
16026,6
16027,1
16028,7
16029,3
16030,8
16031,3
16032,3
16033,8
16034,8
16035,5
16036,4
16037,1
16038,0
16039,9
16040,4
16041,8
16042,8
16043,5
16044,8
16045,4
16046,2
16047,9
16048,1
16049,6
16050,5
16051,7
16052,2
16053,6
16054,4
16055,6
16056,0
16057,8
16058,1
16059,5
16060,6
16061,3
16062,6
16063,6
16064,9
16065,5
16066,3
16067,2
16068,7
16069,4
16070,0
16071,9
16072,4
16073,5
16074,4
16075,3
16076,8
16077,9
16078,0
16079,3
16080,0
16081,3
16082,5
16083,3
16084,7
16085,3
16086,5
16087,1
16088,8
16089,2
16090,9
16091,2
16092,6
16093,6
16094,5
16095,3
16096,3
16097,7
16098,7
16099,6
16100,8
16101,4
16102,0
16103,3
16104,2
16105,7
16106,4
16107,5
16108,9
16109,6
16110,2
16111,4
16112,8
16113,2
16114,0
16115,8
16116,3
16117,4
16118,8
16119,8
16120,1
16121,8
16122,8
16123,3
16124,6
16125,2
16126,4
16127,3
16128,3
16129,4
16130,7
16131,9
16132,9
16133,3
16134,4
16135,7
16136,8
16137,8
16138,0
16139,4
16140,4
16141,2
16142,6
16143,8
16144,1
16145,4
16146,0
16147,4
16148,3
16149,1
16150,5
16151,9
16152,7
16153,2
16154,3
16155,1
16156,9
16157,2
16158,5
16159,3
16160,2
16161,2
16162,4
16163,4
16164,4
16165,2
16166,8
16167,1
16168,5
16169,3
16170,8
16171,3
16172,6
16173,5
16174,0
16175,5
16176,4
16177,3
16178,5
16179,9
16180,3
16181,0
16182,9
16183,9
16184,7
16185,5
16186,7
16187,2
16188,6
16189,6
16190,7
16191,3
16192,6
16193,6
16194,8
16195,1
16196,9
16197,5
16198,7
16199,0
16200,3
16201,2
16202,0
16203,3
16204,5
16205,2
16206,0
16207,5
16208,6
16209,0
16210,6
16211,8
16212,8
16213,5
16214,1
16215,2
16216,2
16217,8
16218,7
16219,4
16220,2
16221,0
16222,2
16223,3
16224,1
16225,0
16226,1
16227,7
16228,8
16229,5
16230,4
16231,9
16232,3
16233,7
16234,3
16235,4
16236,1
16237,6
16238,2
16239,5
16240,3
16241,1
16242,9
16243,0
16244,5
16245,8
16246,8
16247,9
16248,7
16249,8
16250,8
16251,4
16252,4
16253,2
16254,3
16255,0
16256,1
16257,4
16258,7
16259,9
16260,1
16261,1
16262,2
16263,0
16264,5
16265,9
16266,2
16267,8
16268,3
16269,6
16270,7
16271,2
16272,8
16273,5
16274,3
16275,4
16276,1
16277,0
16278,7
16279,1
16280,5
16281,1
16282,8
16283,4
16284,3
16285,4
16286,0
16287,2
16288,0
16289,8
16290,3
16291,7
16292,0
16293,7
16294,1
16295,8
16296,9
16297,7
16298,0
16299,0
16300,1
16301,2
16302,2
16303,0
16304,3
16305,9
16306,3
16307,3
16308,5
16309,4
16310,2
16311,5
16312,5
16313,8
16314,2
16315,4
16316,1
16317,5
16318,6
16319,9
16320,2
16321,4
16322,4
16323,7
16324,5
16325,0
16326,3
16327,5
16328,6
16329,6
16330,8
16331,4
16332,1
16333,5
16334,7
16335,5
16336,8
16337,1
16338,0
16339,1
16340,8
16341,9
16342,4
16343,0
16344,2
16345,8
16346,0
16347,4
16348,8
16349,4
16350,3
16351,4
16352,2
16353,1
16354,7
16355,3
16356,1
16357,2
16358,9
16359,5
16360,0
16361,9
16362,3
16363,0
16364,7
16365,2
16366,5
16367,7
16368,9
16369,3
16370,0
16371,9
16372,9
16373,7
16374,6
16375,8
16376,4
16377,1
16378,2
16379,4
16380,5
16381,1
16382,7
16383,5
16384,2
16385,2
16386,4
16387,2
16388,1
16389,7
16390,5
16391,5
16392,3
16393,3
16394,9
16395,0
16396,6
16397,5
16398,6
16399,6
16400,2
16401,1
16402,0
16403,8
16404,3
16405,2
16406,0
16407,9
16408,3
16409,2
16410,9
16411,5
16412,5
16413,1
16414,0
16415,3
16416,5
16417,3
16418,8
16419,7
16420,4
16421,4
16422,9
16423,7
16424,4
16425,5
16426,8
16427,1
16428,6
16429,1
16430,0
16431,9
16432,4
16433,8
16434,8
16435,3
16436,0
16437,2
16438,2
16439,5
16440,2
16441,8
16442,8
16443,7
16444,7
16445,8
16446,3
16447,0
16448,8
16449,6
16450,6
16451,0
16452,1
16453,5
16454,8
16455,2
16456,6
16457,1
16458,2
16459,4
16460,0
16461,8
16462,8
16463,8
16464,2
16465,3
16466,1
16467,2
16468,4
16469,9
16470,7
16471,3
16472,4
16473,5
16474,2
16475,7
16476,6
16477,7
16478,7
16479,9
16480,6
16481,7
16482,0
16483,6
16484,2
16485,0
16486,0
16487,9
16488,4
16489,8
16490,2
16491,7
16492,6
16493,9
16494,4
16495,8
16496,4
16497,6
16498,6
16499,7
16500,4
16501,5
16502,9
16503,7
16504,8
16505,6
16506,8
16507,0
16508,8
16509,1
16510,9
16511,5
16512,9
16513,9
16514,7
16515,2
16516,7
16517,9
16518,4
16519,0
16520,7
16521,1
16522,1
16523,6
16524,8
16525,5
16526,4
16527,7
16528,4
16529,8
16530,8
16531,1
16532,6
16533,7
16534,9
16535,3
16536,9
16537,8
16538,2
16539,6
16540,9
16541,3
16542,8
16543,3
16544,3
16545,2
16546,4
16547,6
16548,1
16549,1
16550,7
16551,8
16552,6
16553,8
16554,3
16555,6
16556,8
16557,4
16558,1
16559,7
16560,1
16561,1
16562,8
16563,2
16564,1
16565,4
16566,3
16567,6
16568,4
16569,7
16570,1
16571,7
16572,6
16573,3
16574,4
16575,7
16576,5
16577,5
16578,5
16579,2
16580,2
16581,7
16582,7
16583,8
16584,9
16585,6
16586,8
16587,7
16588,4
16589,3
16590,3
16591,0
16592,3
16593,4
16594,5
16595,6
16596,9
16597,1
16598,5
16599,5
16600,6
16601,6
16602,3
16603,3
16604,9
16605,2
16606,3
16607,9
16608,2
16609,0
16610,4
16611,4
16612,5
16613,6
16614,9
16615,9
16616,2
16617,9
16618,8
16619,4
16620,5
16621,1
16622,3
16623,3
16624,0
16625,4
16626,1
16627,2
16628,9
16629,6
16630,0
16631,1
16632,5
16633,6
16634,3
16635,1
16636,5
16637,3
16638,8
16639,9
16640,7
16641,7
16642,4
16643,2
16644,8
16645,8
16646,7
16647,4
16648,9
16649,0
16650,8
16651,9
16652,6
16653,8
16654,7
16655,3
16656,4
16657,8
16658,6
16659,8
16660,0
16661,9
16662,1
16663,8
16664,3
16665,7
16666,9
16667,1
16668,3
16669,3
16670,7
16671,1
16672,9
16673,5
16674,0
16675,0
16676,3
16677,6
16678,7
16679,1
16680,4
16681,0
16682,6
16683,4
16684,4
16685,0
16686,8
16687,8
16688,8
16689,0
16690,7
16691,4
16692,0
16693,2
16694,6
16695,0
16696,6
16697,1
16698,9
16699,1
16700,7
16701,2
16702,2
16703,9
16704,7
16705,8
16706,2
16707,9
16708,3
16709,7
16710,0
16711,9
16712,0
16713,7
16714,6
16715,4
16716,6
16717,8
16718,3
16719,6
16720,1
16721,7
16722,5
16723,6
16724,6
16725,6
16726,1
16727,5
16728,1
16729,1
16730,5
16731,9
16732,1
16733,8
16734,2
16735,3
16736,1
16737,0
16738,5
16739,9
16740,5
16741,9
16742,2
16743,3
16744,9
16745,2
16746,1
16747,3
16748,0
16749,7
16750,1
16751,5
16752,8
16753,7
16754,4
16755,5
16756,8
16757,6
16758,5
16759,5
16760,2
16761,1
16762,4
16763,1
16764,9
16765,4
16766,6
16767,6
16768,4
16769,6
16770,1
16771,0
16772,9
16773,1
16774,1
16775,5
16776,4
16777,0
16778,3
16779,3
16780,0
16781,8
16782,6
16783,8
16784,0
16785,2
16786,1
16787,5
16788,9
16789,4
16790,8
16791,6
16792,2
16793,5
16794,4
16795,9
16796,7
16797,4
16798,0
16799,8
16800,9
16801,5
16802,3
16803,5
16804,1
16805,3
16806,5
16807,2
16808,5
16809,6
16810,8
16811,1
16812,4
16813,3
16814,0
16815,4
16816,3
16817,0
16818,4
16819,2
16820,3
16821,8
16822,9
16823,0
16824,8
16825,8
16826,1
16827,6
16828,1
16829,6
16830,2
16831,6
16832,8
16833,9
16834,8
16835,6
16836,5
16837,7
16838,8
16839,8
16840,0
16841,6
16842,7
16843,6
16844,8
16845,6
16846,9
16847,6
16848,0
16849,2
16850,8
16851,7
16852,6
16853,9
16854,4
16855,6
16856,9
16857,2
16858,3
16859,9
16860,6
16861,9
16862,8
16863,0
16864,0
16865,3
16866,1
16867,5
16868,0
16869,0
16870,6
16871,0
16872,8
16873,4
16874,4
16875,5
16876,3
16877,6
16878,5
16879,6
16880,3
16881,6
16882,9
16883,4
16884,9
16885,0
16886,9
16887,9
16888,4
16889,4
16890,6
16891,2
16892,1
16893,8
16894,9
16895,3
16896,3
16897,5
16898,5
16899,0
16900,8
16901,5
16902,1
16903,9
16904,2
16905,2
16906,7
16907,5
16908,2
16909,9
16910,8
16911,2
16912,0
16913,6
16914,3
16915,2
16916,1
16917,0
16918,5
16919,8
16920,2
16921,6
16922,3
16923,7
16924,4
16925,8
16926,2
16927,8
16928,3
16929,6
16930,3
16931,6
16932,9
16933,0
16934,9
16935,9
16936,0
16937,3
16938,3
16939,4
16940,5
16941,3
16942,7
16943,4
16944,3
16945,5
16946,1
16947,4
16948,6
16949,4
16950,5
16951,3
16952,1
16953,5
16954,0
16955,0
16956,2
16957,4
16958,9
16959,1
16960,0
16961,7
16962,3
16963,9
16964,4
16965,4
16966,2
16967,0
16968,3
16969,9
16970,9
16971,7
16972,0
16973,9
16974,7
16975,7
16976,1
16977,8
16978,7
16979,4
16980,0
16981,7
16982,5
16983,9
16984,6
16985,7
16986,8
